loc,v(g),ev(g),iv(g),i,lOCode,lOBlank,locCodeAndComment
0.0117730162467624,0.0,0.0,0.0,0.094882811212324,0.0160153747597693,0.0454545454545454,0.0
0.541558747351071,0.6153846153846154,0.71875,0.8181818181818182,0.5320469853967262,0.504484304932735,0.4772727272727273,1.0
0.0058865081233812,0.0,0.0,0.0,0.0851582845275635,0.012011531069827,0.0227272727272727,0.0
0.1677654815163644,0.1346153846153846,0.0,0.1212121212121212,0.1686134033645758,0.18818065342729,0.25,0.0
0.1648222274546738,0.1153846153846154,0.0,0.1818181818181818,0.337501510872789,0.2162075592568864,0.0909090909090909,0.0
0.0412055568636684,0.0384615384615384,0.0,0.0303030303030303,0.1561967760721698,0.0560538116591927,0.0454545454545454,0.0
0.0618083352955026,0.0192307692307692,0.0,0.0303030303030303,0.2316854747437003,0.0560538116591927,0.0454545454545454,0.0
0.0529785731104308,0.0192307692307692,0.0,0.0303030303030303,0.1700418649114898,0.0680653427290198,0.0227272727272727,0.0
0.1559924652696019,0.0384615384615384,0.0,0.0,0.2292131374509646,0.1481422165278666,0.1363636363636363,0.0
0.0117730162467624,0.0,0.0,0.0,0.1463623677299544,0.0160153747597693,0.0,0.0
0.2501765952437013,0.0576923076923076,0.0,0.0909090909090909,1.0,0.2842729019859062,0.2272727272727273,0.0
0.0824111137273369,0.0576923076923076,0.09375,0.0606060606060606,0.2213565989429378,0.0840807174887891,0.0454545454545454,0.0
0.1295031787143865,0.25,0.3125,0.0606060606060606,0.0,0.0,0.0,0.0
0.185425005886508,0.1923076923076923,0.0,0.0909090909090909,0.3121737888294298,0.2522421524663675,0.0454545454545454,0.0
0.6416293854485515,0.3461538461538462,0.15625,0.5454545454545455,0.5941301218587565,0.5325112107623313,0.8409090909090909,1.0
0.0500353190487402,0.0576923076923076,0.0,0.0303030303030303,0.1050468645269042,0.0680653427290198,0.0454545454545454,0.0
0.1471627030845301,0.1346153846153846,0.0,0.2121212121212121,0.0,0.0,0.0,0.0
0.0412055568636684,0.1153846153846154,0.1875,0.0606060606060606,0.1511422198292434,0.048046124279308,0.0454545454545454,0.0
0.0176595243701436,0.0,0.0,0.0,0.0741701187820715,0.0080076873798846,0.1363636363636363,0.0
0.0470920649870496,0.0384615384615384,0.0625,0.0303030303030303,0.2607491731405269,0.0440422805893657,0.1363636363636363,0.0
0.2707793736755355,0.2884615384615385,0.40625,0.1818181818181818,0.0,0.0,0.0,0.0
0.0971273840357899,0.0576923076923076,0.0,0.0909090909090909,0.1915237289439268,0.1121076233183855,0.1363636363636363,0.0
0.5445020014127616,0.6153846153846154,0.4375,0.4545454545454546,0.5008955355082562,0.6966688020499674,0.2272727272727273,0.0
0.0382623028019778,0.0769230769230769,0.0,0.0,0.0717527223180632,0.048046124279308,0.0454545454545454,0.0
0.0647515893571932,0.0576923076923076,0.0,0.0303030303030303,0.1112002373443797,0.0800768737988468,0.0681818181818181,0.0
0.0382623028019778,0.0961538461538461,0.0625,0.0303030303030303,0.0862571011021127,0.0560538116591927,0.0227272727272727,0.0
0.2619496114904637,0.6346153846153846,0.96875,0.1818181818181818,0.4988077840166127,0.2682575272261368,0.3636363636363636,0.0
0.0353190487402872,0.0,0.0,0.0,0.24597009021284,0.0440422805893657,0.0681818181818181,0.0
0.200141276194961,0.173076923076923,0.0,0.0,0.1910842023141071,0.2442344650864828,0.2045454545454545,0.0
0.1530492112079113,0.2115384615384615,0.34375,0.1818181818181818,0.2211917764567554,0.1841768097373476,0.0909090909090909,0.0
0.0058865081233812,0.0,0.0,0.0,0.1186172492225869,0.012011531069827,0.0227272727272727,0.0
0.5032964445490932,1.0000000000000002,1.0,0.6363636363636365,0.3154152977243499,0.516495836002562,0.3409090909090909,0.375
0.058865081233812,0.0192307692307692,0.0,0.0303030303030303,0.1828980188337155,0.0760730301089044,0.0681818181818181,0.0
0.4179420767600657,0.9423076923076924,0.09375,1.0,0.6109420154493593,0.4884689301729656,0.1136363636363636,1.0
0.0470920649870496,0.0961538461538461,0.15625,0.0303030303030303,0.0,0.0,0.0,0.0
0.0088297621850718,0.0,0.0,0.0,0.1425714505477596,0.0160153747597693,0.0227272727272727,0.0
0.044148810925359,0.0769230769230769,0.0,0.1212121212121212,0.1315283439735401,0.0640614990390774,0.0227272727272727,0.0
0.0529785731104308,0.0192307692307692,0.0,0.0303030303030303,0.2165218060149213,0.0600576553491351,0.0681818181818181,0.125
0.1265599246526959,0.0192307692307692,0.0,0.0303030303030303,0.3981012449591778,0.1161114670083278,0.25,0.0
0.0794678596656462,0.0576923076923076,0.0625,0.0909090909090909,0.1546584328678009,0.0920884048686738,0.1363636363636363,0.0
0.1177301624676241,0.1346153846153846,0.125,0.0909090909090909,0.0863120419308402,0.1361306854580396,0.0909090909090909,0.125
0.0235460324935248,0.0192307692307692,0.0,0.0303030303030303,0.121254409001505,0.0400384368994234,0.0,0.0
0.0470920649870496,0.0192307692307692,0.0,0.0303030303030303,0.1512521014866984,0.0680653427290198,0.0227272727272727,0.0
0.2178008005651046,0.0,0.0,0.0,1.0,0.2482383087764251,0.2727272727272727,0.25
0.1677654815163644,0.1153846153846154,0.125,0.1212121212121212,0.0,0.0,0.0,0.0
0.1648222274546738,0.25,0.0,0.0,0.4406254463942322,0.2202114029468287,0.0681818181818181,0.0
0.4915234283023307,0.3269230769230769,0.46875,0.3333333333333333,0.4704583163932431,0.4684497117232539,0.3636363636363636,0.25
0.0235460324935248,0.0,0.0,0.0,0.061698550660938,0.024023062139654,0.0454545454545454,0.0
0.0206027784318342,0.0192307692307692,0.0,0.0303030303030303,0.0690056808816902,0.0320307495195387,0.0227272727272727,0.0
0.1206734165293147,0.0576923076923076,0.0625,0.0606060606060606,0.1802608590547975,0.1481422165278666,0.1363636363636363,0.0
0.1442194490228395,0.0961538461538461,0.0,0.0606060606060606,0.1713604448009489,0.1481422165278666,0.2272727272727273,0.25
0.4238285848834469,0.25,0.21875,0.2424242424242424,0.4441416594327896,0.4484304932735422,0.4772727272727273,0.125
0.0500353190487402,0.0192307692307692,0.0,0.0303030303030303,0.1644379003812889,0.0440422805893657,0.1136363636363636,0.375
0.0029432540616906,0.0,0.0,0.0,0.0452712428714273,0.012011531069827,0.0,0.0
0.1059571462208617,0.1923076923076923,0.28125,0.3030303030303031,0.0,0.0,0.0,0.0
0.029432540616906,0.0384615384615384,0.0625,0.0303030303030303,0.0798290241409999,0.0400384368994234,0.0454545454545454,0.0
0.0529785731104308,0.0,0.0,0.0,0.202292131374509,0.0640614990390774,0.0909090909090909,0.0
0.1883682599481986,0.0961538461538461,0.0,0.1212121212121212,0.2707484039689247,0.164157591287636,0.2272727272727273,0.125
0.044148810925359,0.0,0.0,0.0,0.2222356522025772,0.0400384368994234,0.0909090909090909,0.0
0.712267482929126,0.2692307692307693,0.125,0.0909090909090909,0.8397156262705043,0.6766495836002556,1.0,0.0
0.0235460324935248,0.0192307692307692,0.0,0.0303030303030303,0.0565341127605567,0.0280269058295963,0.0454545454545454,0.0
0.0794678596656462,0.0192307692307692,0.0,0.0,0.2198731965672964,0.0760730301089044,0.1136363636363636,0.0
0.1383329408994583,0.1538461538461538,0.125,0.1515151515151515,0.1970178118166728,0.1521460602178089,0.2045454545454545,0.0
0.0794678596656462,0.0769230769230769,0.125,0.0303030303030303,0.1969079301592179,0.0960922485586161,0.0454545454545454,0.0
0.0529785731104308,0.0384615384615384,0.0,0.0,0.1096069533112834,0.0560538116591927,0.1136363636363636,0.0
0.556275017659524,0.6538461538461539,0.46875,0.696969696969697,0.2925599129737264,0.6286034593209475,0.2727272727272727,0.0
0.0323757946785966,0.0384615384615384,0.0,0.0303030303030303,0.0980144384497893,0.0440422805893657,0.0227272727272727,0.0
0.0382623028019778,0.0576923076923076,0.0625,0.0909090909090909,0.173887722922412,0.0600576553491351,0.0,0.0
0.0647515893571932,0.0192307692307692,0.0,0.0303030303030303,0.16636082938675,0.0560538116591927,0.0681818181818181,0.0
0.2472333411820106,0.2692307692307693,0.21875,0.3333333333333333,0.2721768655158386,0.2602498398462521,0.3181818181818182,0.0
0.014716270308453,0.0192307692307692,0.0,0.0,0.0786203259089957,0.024023062139654,0.0227272727272727,0.0
0.6946079585589824,0.75,0.15625,1.0,0.463645653631038,0.5765534913516971,0.7045454545454546,1.0
0.2354603249352482,0.3461538461538462,0.0,0.4545454545454546,0.2641555045216294,0.2442344650864828,0.4772727272727273,0.0
0.0676948434188838,0.0192307692307692,0.0,0.0,0.111584823145472,0.0600576553491351,0.1363636363636363,0.0
0.0941841299740993,0.0769230769230769,0.0,0.1212121212121212,0.2471238476161167,0.1201153106982702,0.0909090909090909,0.0
0.370850011773016,0.1923076923076923,0.21875,0.2121212121212121,0.5674288790972107,0.3843689942344647,0.4318181818181818,0.25
0.1501059571462207,0.0,0.0,0.0,0.9790455679233436,0.1601537475976936,0.2272727272727273,0.0
0.1324464327760771,0.2307692307692307,0.34375,0.3636363636363636,0.1917984330875641,0.1601537475976936,0.1363636363636363,0.0
0.0412055568636684,0.0192307692307692,0.0,0.0303030303030303,0.1668552968452971,0.0640614990390774,0.0,0.0
0.1147869084059335,0.1346153846153846,0.1875,0.0,0.0,0.0,0.0,0.0
0.0264892865552154,0.0192307692307692,0.0,0.0303030303030303,0.0988934917094286,0.0280269058295963,0.0454545454545454,0.25
0.0824111137273369,0.0,0.0,0.0,0.2744294394936645,0.0760730301089044,0.2045454545454545,0.0
0.0058865081233812,0.0,0.0,0.0,0.1171887876756729,0.0200192184497117,0.0,0.0
0.0500353190487402,0.0384615384615384,0.0625,0.0303030303030303,0.1160899711011237,0.048046124279308,0.0454545454545454,0.0
0.1559924652696019,0.1538461538461538,0.125,0.1515151515151515,0.2028964804905111,0.164157591287636,0.1136363636363636,0.0
0.1059571462208617,0.0384615384615384,0.0,0.0606060606060606,0.0,0.0,0.0,0.0
0.0176595243701436,0.0192307692307692,0.0,0.0,0.0633467755227618,0.024023062139654,0.0454545454545454,0.0
0.0794678596656462,0.2884615384615385,0.25,0.2727272727272727,0.259925060709615,0.0920884048686738,0.1136363636363636,0.125
0.044148810925359,0.0961538461538461,0.15625,0.0,0.0,0.0,0.0,0.0
0.0323757946785966,0.0192307692307692,0.0,0.0303030303030303,0.0848835803839262,0.0280269058295963,0.0227272727272727,0.0
0.0264892865552154,0.0192307692307692,0.0,0.0,0.0789499708813605,0.0320307495195387,0.0681818181818181,0.0
0.3943960442665408,0.2884615384615385,0.125,0.4545454545454546,0.3796960673354786,0.3323190262652143,0.5454545454545454,0.375
0.4503178714386623,0.1923076923076923,0.125,0.1515151515151515,0.4060127242959321,0.5004804612427927,0.4545454545454546,0.0
0.6445726395102421,1.0000000000000002,1.0,0.8787878787878789,0.4342523102618468,0.7567264573991025,0.3409090909090909,0.0
0.4414881092535905,0.7307692307692307,0.78125,0.3333333333333333,0.0,0.0,0.0,0.0
0.0882976218507181,0.0576923076923076,0.0,0.0909090909090909,0.433208434516025,0.1161114670083278,0.0681818181818181,0.0
0.0500353190487402,0.1153846153846154,0.15625,0.0909090909090909,0.105266627841814,0.0520499679692504,0.1363636363636363,0.0
0.0382623028019778,0.0192307692307692,0.0,0.0303030303030303,0.119825947454591,0.0320307495195387,0.0454545454545454,0.0
0.1030138921591711,0.1346153846153846,0.15625,0.1515151515151515,0.1505928115419688,0.1361306854580396,0.0681818181818181,0.0
0.1442194490228395,0.1153846153846154,0.0,0.1212121212121212,0.1774039359609695,0.1601537475976936,0.1136363636363636,0.25
0.1265599246526959,0.1153846153846154,0.125,0.0303030303030303,0.0965859769028753,0.1601537475976936,0.1136363636363636,0.0
0.0,0.0,0.0,0.0,0.0425791422637817,0.0040038436899423,0.0,0.0
0.0794678596656462,0.0961538461538461,0.0625,0.0303030303030303,0.1197710066258636,0.1040999359385008,0.1136363636363636,0.0
0.1383329408994583,0.173076923076923,0.0,0.1515151515151515,0.1735031371213198,0.164157591287636,0.0227272727272727,0.625
0.0765246056039556,0.1346153846153846,0.21875,0.0,0.0625226630918499,0.0880845611787315,0.0909090909090909,0.0
0.0559218271721214,0.1153846153846154,0.125,0.0909090909090909,0.1041678112672648,0.0760730301089044,0.0454545454545454,0.0
0.229573816811867,0.173076923076923,0.1875,0.1818181818181818,0.0,0.0,0.0,0.0
0.1824817518248174,0.2692307692307693,0.15625,0.1818181818181818,0.2047644686672448,0.1721652786675206,0.2727272727272727,0.0
0.0470920649870496,0.0769230769230769,0.09375,0.0606060606060606,0.171854912259496,0.0720691864189621,0.0,0.0
0.0794678596656462,0.1538461538461538,0.0,0.2424242424242424,0.0,0.0,0.0,0.0
0.0117730162467624,0.0192307692307692,0.0,0.0303030303030303,0.0918061248035862,0.024023062139654,0.0,0.0
0.0353190487402872,0.0192307692307692,0.0,0.0303030303030303,0.1554825452987128,0.0400384368994234,0.0681818181818181,0.0
0.3796797739580878,0.2884615384615385,0.3125,0.1818181818181818,0.3656312151812487,0.3683536194746953,0.4090909090909091,0.5
0.1030138921591711,0.0384615384615384,0.0,0.0606060606060606,0.1961936993857609,0.1161114670083278,0.0909090909090909,0.0
0.4738639039321871,0.2884615384615385,0.3125,0.3030303030303031,0.0,0.0,0.0,0.0
0.0176595243701436,0.0192307692307692,0.0,0.0303030303030303,0.1279022492775277,0.0320307495195387,0.0,0.0
0.0323757946785966,0.0384615384615384,0.0,0.0303030303030303,0.1687232850220308,0.0440422805893657,0.0454545454545454,0.0
0.0470920649870496,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0
0.0264892865552154,0.0576923076923076,0.0625,0.0,0.0715878998318808,0.0400384368994234,0.0227272727272727,0.0
0.1118436543442429,0.1153846153846154,0.09375,0.0909090909090909,0.1363631369015566,0.1121076233183855,0.1363636363636363,0.625
0.1089004002825523,0.0384615384615384,0.0,0.0303030303030303,0.2487171316492131,0.1321268417680972,0.1363636363636363,0.0
0.0235460324935248,0.0192307692307692,0.0,0.0303030303030303,0.1999296757392283,0.0400384368994234,0.0,0.0
0.0117730162467624,0.0384615384615384,0.0625,0.0303030303030303,0.0753238761853481,0.024023062139654,0.0,0.0
0.2119142924417234,0.0961538461538461,0.0,0.0606060606060606,0.2174008592745606,0.2162075592568864,0.1818181818181818,0.0
0.0794678596656462,0.0961538461538461,0.15625,0.1515151515151515,0.2234992912633087,0.0960922485586161,0.0454545454545454,0.25
0.1147869084059335,0.0576923076923076,0.0,0.0909090909090909,0.0,0.0,0.0,0.0
0.0058865081233812,0.0,0.0,0.0,0.094882811212324,0.0160153747597693,0.0,0.0
0.0176595243701436,0.0,0.0,0.0,0.1967431076730356,0.0400384368994234,0.0,0.0
0.0088297621850718,0.0,0.0,0.0,0.0380190534794025,0.0200192184497117,0.0,0.0
0.1089004002825523,0.0,0.0,0.0,0.209928906567626,0.0920884048686738,0.1818181818181818,0.125
0.0824111137273369,0.1153846153846154,0.0,0.1515151515151515,0.1401540540837514,0.1121076233183855,0.0454545454545454,0.0
0.1118436543442429,0.0576923076923076,0.0,0.0606060606060606,0.22520245695386,0.1481422165278666,0.0681818181818181,0.0
1.0,0.0961538461538461,0.0,0.1515151515151515,1.0,1.0,1.0,0.125
0.2619496114904637,0.1153846153846154,0.09375,0.0909090909090909,0.2265210368433191,0.2282190903267134,0.3409090909090909,0.125
0.2178008005651046,0.2115384615384615,0.0,0.1818181818181818,0.1964134627006708,0.2202114029468287,0.4772727272727273,0.0
0.1206734165293147,0.0769230769230769,0.09375,0.0606060606060606,0.1610315690001863,0.1201153106982702,0.1590909090909091,0.0
0.1147869084059335,0.0384615384615384,0.0,0.0303030303030303,0.0,0.0,0.0,0.0
0.044148810925359,0.0576923076923076,0.0,0.0909090909090909,0.1160899711011237,0.0400384368994234,0.0681818181818181,0.0
0.0412055568636684,0.0192307692307692,0.0,0.0303030303030303,0.1415825156306653,0.048046124279308,0.0909090909090909,0.0
0.0206027784318342,0.0769230769230769,0.0,0.0,0.0566439944180116,0.036034593209481,0.0,0.0
0.029432540616906,0.0,0.0,0.0,0.1169140835320356,0.024023062139654,0.1136363636363636,0.0
0.5915940663998113,0.4807692307692308,0.65625,0.5757575757575758,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0497214499983516,0.0080076873798846,0.0,0.0
0.2207440546267952,0.25,0.0,0.3939393939393939,0.2775610667311298,0.2362267777065981,0.1818181818181818,0.875
0.0470920649870496,0.0384615384615384,0.0,0.0606060606060606,0.1287813025371671,0.0560538116591927,0.0909090909090909,0.0
0.1324464327760771,0.1346153846153846,0.09375,0.1515151515151515,0.0,0.0,0.0,0.0
0.0058865081233812,0.0192307692307692,0.0,0.0,0.1075741426483674,0.012011531069827,0.0227272727272727,0.0
0.0853543677890275,0.0961538461538461,0.15625,0.0606060606060606,0.1290010658520769,0.1040999359385008,0.1136363636363636,0.0
0.0264892865552154,0.0384615384615384,0.0625,0.0303030303030303,0.1355390244706447,0.036034593209481,0.0454545454545454,0.0
0.3885095361431596,0.5769230769230769,0.71875,0.2727272727272727,0.2082806817058022,0.4524343369634845,0.4772727272727273,0.0
0.0706380974805744,0.0769230769230769,0.0625,0.0909090909090909,0.1451536694979503,0.0840807174887891,0.1136363636363636,0.0
0.0206027784318342,0.0192307692307692,0.0,0.0,0.0384585801092222,0.036034593209481,0.0,0.0
0.044148810925359,0.0384615384615384,0.0625,0.0303030303030303,0.1223532255760542,0.048046124279308,0.0681818181818181,0.0
0.0058865081233812,0.0,0.0,0.0,0.0425791422637817,0.0080076873798846,0.0,0.0
0.1059571462208617,0.0192307692307692,0.0,0.0303030303030303,0.1855901194413611,0.1040999359385008,0.1363636363636363,0.0
0.1059571462208617,0.1153846153846154,0.0,0.0909090909090909,0.1611414506576412,0.1361306854580396,0.1136363636363636,0.125
0.0088297621850718,0.0192307692307692,0.0,0.0303030303030303,0.1163097344160336,0.0160153747597693,0.0227272727272727,0.0
0.3531904874028724,0.3269230769230769,0.28125,0.1212121212121212,0.2944279011504601,0.4364189622037152,0.1590909090909091,0.0
0.0500353190487402,0.0769230769230769,0.125,0.0303030303030303,0.0,0.0,0.0,0.0
0.3090416764775133,0.2307692307692307,0.3125,0.1515151515151515,0.2311910072851532,0.2202114029468287,0.3636363636363636,0.0
0.0206027784318342,0.0,0.0,0.0,0.0593360950256572,0.012011531069827,0.0,0.0
0.1000706380974805,0.5384615384615384,0.5,0.3939393939393939,0.2025118946894189,0.1121076233183855,0.1136363636363636,0.125
0.0088297621850718,0.0,0.0,0.0,0.0705989649147865,0.0160153747597693,0.0227272727272727,0.0
0.0794678596656462,0.0,0.0,0.0,0.4646895293768598,0.1121076233183855,0.0,0.0
0.0206027784318342,0.0192307692307692,0.0,0.0,0.0386234025954046,0.0280269058295963,0.0454545454545454,0.0
0.0765246056039556,0.0576923076923076,0.0,0.0303030303030303,0.0,0.0,0.0,0.0
0.0235460324935248,0.0576923076923076,0.0625,0.0303030303030303,0.0812025448591864,0.036034593209481,0.0227272727272727,0.0
0.3531904874028724,0.7307692307692307,0.28125,0.0909090909090909,0.0,0.0,0.0,0.0
0.0353190487402872,0.0384615384615384,0.0625,0.0606060606060606,0.0712033140307886,0.0440422805893657,0.0681818181818181,0.0
0.1913115140098892,0.1923076923076923,0.1875,0.1212121212121212,0.0,0.0,0.0,0.0
0.073581351542265,0.0576923076923076,0.09375,0.0606060606060606,0.1533398529783418,0.0880845611787315,0.0681818181818181,0.0
0.1118436543442429,0.0769230769230769,0.0,0.0303030303030303,0.1534497346357968,0.1321268417680972,0.1590909090909091,0.0
0.0470920649870496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
