loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.09712738403578991,0.0,0.0,0.0,0.10635575600550168,0.08213444092554935,0.26,0.08496374880051165,0.5152350918061234,0.008839168343375666,0.08239494644328461,0.008839070842257463,0.12411915438821257,0.045454545454545456,0.045454545454545456,0.0,0.25,0.3008849557522124,0.09440248778320727,0.13217829835692202,0.0
0.05592182717212146,0.038461538461538464,0.0,0.0,0.08556440520743368,0.060129767789885984,0.12,0.17214877207946805,0.18608458689990826,0.013116324619706916,0.061796209832463464,0.013116452373642654,0.0680653427290198,0.0,0.06818181818181818,0.0,0.46875,0.1327433628318584,0.10550866281652577,0.06303888075483972,0.04
0.1648222274546738,0.1153846153846154,0.0,0.18181818181818182,0.12474810478840799,0.09508025257983992,0.16,0.13694157159611878,0.3698616589932632,0.016503052703804925,0.0961274375171654,0.016502906159308644,0.17216527866752065,0.0,0.34090909090909094,0.0,0.3125,0.2654867256637168,0.11383829409151465,0.15047990889864968,0.12000000000000001
0.014716270308453017,0.0,0.0,0.0,0.02159101813645523,0.013363824857919008,0.2,0.11661691011834932,0.061039260716208465,0.0019747949229779373,0.01373249107388077,0.0019747786275189226,0.024023062139654047,0.0,0.022727272727272728,0.0,0.4375,0.05309734513274336,0.024988893824966628,0.018301610541727662,0.0
0.03237579467859664,0.019230769230769232,0.0,0.030303030303030304,0.015193679429357383,0.007800240903872342,0.4,0.05442122472189635,0.07636775193116992,0.0005379284186286422,0.006866245536940385,0.0005378639011929018,0.04003843689942341,0.045454545454545456,0.022727272727272728,0.0,0.21875,0.04424778761061947,0.016659262549977752,0.014234585976899293,0.019999999999999997
0.05003531904874026,0.17307692307692307,0.25,0.030303030303030304,0.04318203627291046,0.028719224951755506,0.16,0.14160624800085275,0.10806861010691456,0.005153143437191908,0.02746498214776154,0.005153223558192835,0.05204996796925043,0.11363636363636365,0.022727272727272728,0.0,0.46875,0.08849557522123894,0.05136605952909807,0.03456970880104114,0.18
0.04709206498704965,0.057692307692307696,0.0,0.09090909090909091,0.028788024181940305,0.01649147981438287,0.48,0.04664676404733973,0.1883921017064616,0.0009747696176492173,0.017165613842350963,0.000974769529669984,0.0680653427290198,0.0,0.022727272727272728,0.0,0.1875,0.08849557522123894,0.03054198134162588,0.028469171953798587,0.060000000000000005
0.15599246526960198,0.09615384615384616,0.125,0.12121212121212122,0.10075808463679106,0.07970538337788921,0.1,0.22856914383196464,0.18580988275627097,0.023084762275751403,0.07896182367481443,0.023084631254434513,0.13212684176809725,0.29545454545454547,0.1590909090909091,0.125,0.65625,0.22123893805309736,0.10689693469569057,0.09964210183829506,0.1
0.0,0.0,0.0,0.0,0.006397338707097845,0.002748579969063812,0.8,0.02776593098055936,0.052743195578361955,9.670333508424776e-05,0.0034331227684701927,9.660662302979306e-05,0.008007687379884682,0.0,0.0,0.0,0.15625,0.02654867256637168,0.006941359395824064,0.006100536847242554,0.0
0.12950317871438655,0.17307692307692307,0.21875,0.12121212121212122,0.12154943543485906,0.09326275407529647,0.1,0.22035042826171908,0.2255321019262248,0.02604004843037104,0.0926943147486952,0.026039981611204792,0.17216527866752065,0.022727272727272728,0.045454545454545456,0.0,0.5,0.22123893805309736,0.12494446912483315,0.12607776150967945,0.18
0.0853543677890275,0.057692307692307696,0.09375,0.06060606060606061,0.05677638102549338,0.04267170401971568,0.12,0.1714823897359346,0.13257221971936187,0.00927293115289606,0.04119747322164231,0.009272785260964792,0.09609224855861619,0.06818181818181818,0.09090909090909091,0.0,0.65625,0.1504424778761062,0.06386050644158138,0.05083780706035462,0.060000000000000005
0.04709206498704965,0.0,0.0,0.0,0.029587691520327534,0.017320634771717122,0.28,0.07896630770871083,0.1168591427033082,0.001733342812495085,0.017165613842350963,0.0017334071249339746,0.024023062139654047,0.0,0.09090909090909091,0.0,0.25,0.07964601769911504,0.029153709462461066,0.03253619651862696,0.0
0.0912408759124087,0.057692307692307696,0.0,0.06060606060606061,0.05597671368710615,0.04144515020852095,0.14,0.1551560223193657,0.14229674640412235,0.008148674296429109,0.04119747322164231,0.008148609092074556,0.11210762331838556,0.0,0.09090909090909091,0.0,0.59375,0.1504424778761062,0.06247223456241657,0.05083780706035462,0.060000000000000005
0.0941841299740993,0.07692307692307693,0.0,0.0,0.05037904231839553,0.032637096649325216,0.12,0.1986930020968828,0.08752074016284436,0.008216640623770822,0.030898104916231732,0.008216784937155643,0.09208840486867384,0.11363636363636365,0.13636363636363635,0.0,0.4375,0.07964601769911504,0.05553087516659251,0.04677078249552625,0.08
0.011773016246762413,0.0,0.0,0.0,0.026389022166778613,0.016600277771491645,0.38,0.05830845505917466,0.15169162811651807,0.0012264722816510002,0.017165613842350963,0.0012265849915013966,0.016015374759769364,0.0,0.022727272727272728,0.0,0.28125,0.10619469026548672,0.02637716570413144,0.028469171953798587,0.0
0.005886508123381207,0.0,0.0,0.0,0.035185362889038146,0.02140571175073821,0.22,0.09929096918648027,0.11488127286911963,0.0026923820209705978,0.020598736610821154,0.002692510715734262,0.012011531069827023,0.0,0.0,0.0,0.34375,0.07079646017699115,0.043036428254109194,0.026435659671384403,0.0
0.07652460560395569,0.07692307692307693,0.0,0.0,0.04078303425774876,0.027123903328044718,0.18,0.11794967480541615,0.12257298889096407,0.004052047029477635,0.02746498214776154,0.004051966077649008,0.09208840486867384,0.0,0.11363636363636365,0.0,0.375,0.11504424778761062,0.03887161261661476,0.04677078249552625,0.08
0.668118672003767,0.6923076923076923,0.71875,0.7272727272727273,0.6461312094168824,0.6187385630442235,0.04,0.6530546966627562,0.5048512751766333,0.511974839097059,0.6179620983246347,0.5119747767708127,0.7327033952594484,0.8636363636363636,0.18181818181818182,0.0,0.84375,0.6725663716814159,0.6622056863616157,0.6730925654790951,0.72
0.07652460560395569,0.0,0.0,0.0,0.04398170361129769,0.02722353935192328,0.44,0.04997867576500685,0.29019745733844565,0.0017240270578819691,0.02746498214776154,0.001724123605603784,0.06005765534913512,0.13636363636363635,0.1590909090909091,0.0,0.15625,0.1327433628318584,0.03887161261661476,0.05490483162518299,0.0
0.22074405462679525,0.2692307692307693,0.125,0.15151515151515152,0.2534945462687521,0.21083097176869348,0.06,0.44192255748658277,0.2541562736932316,0.11807195162392656,0.20942048887668174,0.1180718603810675,0.2722613709160792,0.06818181818181818,0.11363636363636365,0.0,0.6875,0.3008849557522124,0.26932474455797367,0.25012201073694473,0.27999999999999997
0.0824111137273369,0.1153846153846154,0.1875,0.18181818181818182,0.07596839714678691,0.05338543969079566,0.12,0.18469897288268086,0.15405408375179888,0.012490557338376748,0.05492996429552308,0.012490685148792013,0.09208840486867384,0.09090909090909091,0.06818181818181818,0.0,0.4375,0.1415929203539823,0.07913149711239433,0.07727346673173903,0.12000000000000001
0.23546032493524827,0.4038461538461539,0.3125,0.0,0.16872980839970567,0.1342246123059237,0.06,0.3455192451220807,0.20696210181634322,0.058767889991275975,0.13389178797033752,0.0587678685698745,0.2362267777065981,0.3181818181818182,0.20454545454545456,0.0,0.625,0.23893805309734512,0.1763105286539312,0.17081503172279153,0.42
0.06475158935719327,0.057692307692307696,0.0,0.06060606060606061,0.08556440520743368,0.0633524778036133,0.14,0.16604026726374496,0.2032261254628759,0.01333310126252077,0.061796209832463464,0.013333164528006784,0.08007687379884681,0.0,0.09090909090909091,0.0,0.4375,0.19469026548672566,0.08329631274988876,0.09557507727346669,0.060000000000000005
0.11478690840593353,0.057692307692307696,0.0,0.09090909090909091,0.09995841729840384,0.08037764022865607,0.2,0.11428457191598232,0.3746415110925522,0.011641614876894652,0.07896182367481443,0.011641533240058665,0.12812299807815491,0.09090909090909091,0.11363636363636365,0.0,0.40625,0.3185840707964602,0.09440248778320727,0.11591020009760854,0.060000000000000005
0.07063809748057448,0.057692307692307696,0.0,0.09090909090909091,0.05757604836388061,0.0392073480170415,0.16,0.14660411557735342,0.1425165097190322,0.007283453440207831,0.03776435045317212,0.007283501134492446,0.09609224855861619,0.0,0.045454545454545456,0.0,0.375,0.1327433628318584,0.0541426032874277,0.0671059053196681,0.060000000000000005
0.0029432540616906033,0.0,0.0,0.0,0.014394012090970153,0.007628454655805854,0.4,0.05553186196111872,0.07318118386497721,0.0005367679786076312,0.006866245536940385,0.0005367034612766281,0.012011531069827023,0.0,0.0,0.0,0.3125,0.02654867256637168,0.02082407818747219,0.006100536847242554,0.0
0.03237579467859664,0.0,0.0,0.0,0.031187026197101998,0.01930419331605817,0.44,0.05086718555638475,0.20234707220323653,0.0012433792480682296,0.020598736610821154,0.0012434113702873666,0.03603459320948107,0.0,0.045454545454545456,0.0,0.21875,0.11504424778761062,0.03054198134162588,0.03456970880104114,0.0
0.20602778431834223,0.1153846153846154,0.09375,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000001
0.0912408759124087,0.15384615384615385,0.0,0.030303030303030304,0.06157438505581676,0.043270665404640835,0.14,0.16659558588335616,0.13839594756447268,0.009134371390942846,0.04463059599011251,0.009134402800949142,0.12411915438821257,0.0,0.022727272727272728,0.125,0.46875,0.1327433628318584,0.0652487783207462,0.06100536847242555,0.13
0.12067341652931474,0.057692307692307696,0.0,0.09090909090909091,0.09516041326808045,0.07301488163652638,0.12,0.1777019582755799,0.2189392024789296,0.016440824107678213,0.07209557813787404,0.016440822623787994,0.13212684176809725,0.06818181818181818,0.11363636363636365,0.0,0.5,0.22123893805309736,0.09579075966237208,0.10167561412070925,0.060000000000000005
0.03826230280197784,0.019230769230769232,0.0,0.030303030303030304,0.010395675399033999,0.005150151717033317,0.66,0.033319117176671235,0.0823563022624631,0.0002174535661594451,0.0034331227684701927,0.0002175824843013357,0.03603459320948107,0.0,0.13636363636363635,0.0,0.1875,0.04424778761061947,0.011106175033318502,0.010167561412070925,0.019999999999999997
0.185425005886508,0.25000000000000006,0.21875,0.12121212121212122,0.16473147170776953,0.12879845735033024,0.04,0.5730888154387452,0.11977100662586361,0.09353077265291633,0.12702554243339712,0.09353087703170937,0.20819987187700173,0.11363636363636365,0.18181818181818182,0.0,0.75,0.17699115044247787,0.16659262549977752,0.1748820562876199,0.26
0.0,0.0,0.0,0.0,0.008796340722259537,0.004184713002899653,0.66,0.033319117176671235,0.06691792939004673,0.00017667699319892066,0.0034331227684701927,0.0001766769772526846,0.008007687379884682,0.0,0.0,0.0,0.1875,0.035398230088495575,0.00971790315415369,0.00813404912965674,0.0
0.0029432540616906033,0.0,0.0,0.0,0.014394012090970153,0.00784834105333096,0.58,0.03887230337278311,0.1075741426483674,0.0003865876992217945,0.006866245536940385,0.0003867166020982407,0.012011531069827023,0.0,0.0,0.0,0.21875,0.061946902654867256,0.01527099067081294,0.014234585976899293,0.0
0.020602778431834223,0.0,0.0,0.0,0.029587691520327534,0.016554468105340583,0.24,0.09162757223584589,0.09625633193051056,0.0019221077225795363,0.017165613842350963,0.0019219786113284655,0.03203074951953873,0.0,0.022727272727272728,0.0,0.28125,0.05309734513274336,0.03609506885828513,0.022368635106556033,0.0
0.7328702613609602,0.5961538461538461,0.1875,0.787878787878788,0.5181844352749255,0.5051855625889673,0.04,0.6134049472225174,0.438812399046226,0.3926424078519768,0.5046690469651183,0.3926423885306928,0.6646380525304286,1.0,0.7272727272727273,1.0,1.0,0.6814159292035398,0.5622501110617492,0.4941434846266469,0.57
0.03237579467859664,0.019230769230769232,0.0,0.0,0.022390685474842457,0.0125277984506621,0.26,0.08329779294167808,0.08015866911336468,0.0013223375211645178,0.01373249107388077,0.0013223212845939842,0.044042280589365754,0.0,0.045454545454545456,0.0,0.28125,0.05309734513274336,0.024988893824966628,0.02033512282414185,0.019999999999999997
0.12067341652931474,0.038461538461538464,0.0,0.06060606060606061,0.09755941528324215,0.06320245114696857,0.08,0.2907648292284176,0.11581526695748645,0.023287903748318375,0.061796209832463464,0.023287998349761495,0.12411915438821257,0.09090909090909091,0.06818181818181818,0.0,0.375,0.09734513274336283,0.10273211905819614,0.09760858955588086,0.04
0.0882976218507181,0.07692307692307693,0.125,0.0,0.044781370949684915,0.027718283746354766,0.12,0.1915849237658596,0.07708198270462689,0.006728892047944698,0.02746498214776154,0.006728810854513574,0.07607303010890448,0.045454545454545456,0.2272727272727273,0.0,0.375,0.07079646017699115,0.04581297201243882,0.04677078249552625,0.08
0.04120555686366845,0.0,0.0,0.0,0.048779707641621074,0.031154008707684526,0.16,0.13327646870668494,0.12455085872515266,0.0052611449452585,0.030898104916231732,0.005261144470406297,0.044042280589365754,0.022727272727272728,0.06818181818181818,0.0,0.375,0.08849557522123894,0.056919147045757325,0.0406702456482837,0.0
0.03531904874028724,0.057692307692307696,0.09375,0.09090909090909091,0.031986693535489226,0.02012075061520088,0.3,0.07574545971496593,0.14158251563066537,0.0019306820849570067,0.020598736610821154,0.0019306819107005188,0.03603459320948107,0.06818181818181818,0.045454545454545456,0.0,0.3125,0.09734513274336283,0.03470679697912032,0.030502684236212774,0.060000000000000005
0.023546032493524827,0.057692307692307696,0.0,0.030303030303030304,0.03598503022742538,0.02331253910427623,0.22,0.09673650353626882,0.12845165756480234,0.002857051683396558,0.02403185937929135,0.0028570030738660724,0.03203074951953873,0.0,0.045454545454545456,0.0,0.34375,0.10619469026548672,0.03609506885828513,0.038636733365869515,0.060000000000000005
0.0882976218507181,0.1153846153846154,0.15625,0.06060606060606061,0.10395675399033999,0.07574284725582221,0.06,0.3229733091658665,0.12499038535497234,0.030994402045074764,0.07552870090634424,0.030994479833735735,0.10810377962844321,0.0,0.11363636363636365,0.0,0.65625,0.11504424778761062,0.1304975566414924,0.07320644216691065,0.12000000000000001
0.00882976218507181,0.0,0.0,0.0,0.016793014106131845,0.008621379169630156,0.8,0.02776593098055936,0.16542683529838317,0.0003033422449367712,0.010299368305410577,0.0003034550381055962,0.016015374759769364,0.0,0.022727272727272728,0.0,0.125,0.07079646017699115,0.01527099067081294,0.02033512282414185,0.0
0.0941841299740993,0.17307692307692307,0.25,0.2424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
0.12361667059100534,0.17307692307692307,0.25,0.06060606060606061,0.14154111889453982,0.1155525923827502,0.06,0.38050431815758545,0.1618007406023708,0.0557121290715038,0.11672617412798655,0.05571214016034655,0.16015374759769363,0.0,0.13636363636363635,0.0,0.78125,0.23893805309734512,0.1429920035539757,0.15047990889864968,0.18
0.03826230280197784,0.15384615384615385,0.0,0.0,0.0599750503790423,0.04294656201662206,0.28,0.07774460674556621,0.2943180194930052,0.004230770909935839,0.04463059599011251,0.004230673824755172,0.05605381165919278,0.0,0.022727272727272728,0.0,0.4375,0.1592920353982301,0.07913149711239433,0.036603221083455324,0.09000000000000001
0.0824111137273369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020602778431834223,0.019230769230769232,0.0,0.0,0.02399002015161692,0.013742899845319059,0.22,0.10184543483669174,0.07191754480424563,0.0017728944765445422,0.01373249107388077,0.0017728620820872834,0.03203074951953873,0.0,0.022727272727272728,0.0,0.3125,0.05309734513274336,0.02637716570413144,0.022368635106556033,0.019999999999999997
0.05297857311043086,0.038461538461538464,0.0,0.030303030303030304,0.028788024181940305,0.017192367706494145,0.26,0.08329779294167808,0.10999153911237565,0.0018146058484108812,0.017165613842350963,0.0018146379190731397,0.06005765534913512,0.0,0.11363636363636365,0.0,0.28125,0.07964601769911504,0.029153709462461066,0.030502684236212774,0.04
0.10007063809748051,0.15384615384615385,0.0,0.2424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13999999999999999
0.12950317871438655,0.07692307692307693,0.0,0.12121212121212122,0.10075808463679106,0.07148941975369597,0.06,0.3304145786686564,0.11526585867021186,0.029930971586375803,0.07209557813787404,0.02993093665047081,0.10409993593850086,0.0,0.38636363636363635,0.0,0.53125,0.12389380530973451,0.10689693469569057,0.09964210183829506,0.08
0.21191429244172344,0.09615384615384616,0.0,0.09090909090909091,0.14154111889453982,0.10637920673599972,0.04,0.4565829690443181,0.12411133209533297,0.06154751453771507,0.10642680582257596,0.0615474122793293,0.18818065342729004,0.2272727272727273,0.29545454545454547,0.5,0.625,0.1592920353982301,0.1429920035539757,0.15047990889864968,0.1
0.04120555686366845,0.019230769230769232,0.0,0.030303030303030304,0.051978376995169995,0.03162241254407915,0.12,0.19847087464903831,0.08488358038392627,0.007954751875140165,0.030898104916231732,0.007954815626056834,0.06005765534913512,0.0,0.022727272727272728,0.0,0.34375,0.07079646017699115,0.0541426032874277,0.052871319342768806,0.019999999999999997
